sample_id,price
153695,1.9036436
209849,2.4083571
79738,9.5532675
257293,12.828876
95642,21.05288
259123,3.6347387
59264,17.003422
278995,9.014958
135326,11.977578
220083,10.175773
10620,34.17138
203464,6.8846855
45216,2.7507606
282903,2.0155976
128053,26.45385
6040,17.1647
254704,2.5517669
297243,28.90384
107376,2.745612
116707,22.022587
41819,17.099539
156679,2.569412
146830,32.23285
23347,7.6913495
160466,6.86308
112233,27.62857
263289,3.1864147
189835,2.6761055
202250,5.8804774
113362,2.8006005
20509,58.83184
58976,3.0440772
59724,183.78993
238045,19.115057
191994,12.02085
87773,31.885168
124258,13.622443
51700,29.392889
17734,3.3153074
55296,32.264606
226897,7.2062244
23998,21.75938
117930,7.5989795
24587,2.875089
299294,18.658535
146003,26.806007
262699,2.4781864
175285,32.03415
176226,5.0058236
140600,5.5829735
63113,1.5923969
109159,2.769879
11416,26.633587
157119,4.0695124
64627,8.6735935
206579,5.917419
198361,9.694907
143854,24.165796
54860,2.7635744
224469,23.704142
44617,8.29573
204490,36.631466
19804,52.988934
148591,38.198032
105784,32.482433
143644,43.03727
13185,13.573818
113591,12.051365
37339,9.622663
163344,2.7295983
223254,35.67834
120555,2.2401564
73509,17.41205
94391,2.516005
212380,2.6021748
56849,7.245083
246846,8.132401
234359,31.951494
83274,10.107514
278575,13.468298
174759,3.6451669
124463,10.110102
243724,21.47827
6140,34.26369
121600,2.9902363
162171,5.660906
143533,18.564678
159540,9.535549
169008,4.411958
109306,19.01108
180193,15.34157
86586,2.7283788
39293,2.2292626
20614,4.6292467
62406,9.043295
294250,2.993389
103115,26.832531
212878,2.7206693
114785,23.875685
147564,5.3007483
69619,10.83362
262122,6.153803
168747,5.0323277
243607,11.1270485
235970,13.399918
111817,2.7646203
139724,17.035704
182310,19.261496
85122,3.1278567
108903,14.30756
111546,4.4566994
52848,6.8755717
213268,37.60804
118058,79.3538
46086,10.876506
84243,13.607617
27238,2.091842
74060,2.7021644
98879,5.6687145
132054,15.94653
122684,11.573023
131971,12.479166
64589,4.6324778
269037,15.234877
255194,67.84685
219895,19.225494
222823,2.6098647
276482,1.2994769
273571,2.674335
296254,8.579886
11355,2.5249512
225410,30.764187
252593,5.1026053
262374,2.8229194
293387,10.0209465
73136,8.247373
296970,8.70196
289323,8.7175
174268,2.6958728
148993,3.5368736
53459,22.427044
157471,139.06949
94123,12.250565
292677,5.9473014
272176,6.762639
143082,3.0041
84277,2.43049
200675,45.378937
195883,3.8476877
50465,12.56499
123678,2.534126
272985,3.4231846
141688,15.22038
283474,2.0343273
4412,19.344978
188193,3.1385438
154903,39.532345
227101,20.486002
135722,18.953106
205454,12.079169
22716,31.80175
77977,11.1221285
259074,12.940796
215905,10.3916855
217277,3.9796236
175758,2.2762752
286080,10.586811
233463,17.3098
249774,13.680284
138303,2.5053694
45986,2.659448
119607,22.780245
52200,12.355178
225454,9.294515
145283,26.12745
23940,31.47549
89268,3.7251046
186645,12.402309
262682,8.894259
103985,2.5620039
145286,66.851685
127867,22.006582
208640,6.6240788
186504,3.1130433
242178,37.6999
215578,12.700735
161284,3.4988015
203247,30.818085
108363,20.939734
28094,9.032399
160543,21.815153
264427,6.8837285
200109,20.234999
177390,15.08643
5224,11.827241
202492,48.506638
243106,14.47081
72108,18.707457
85236,14.482363
272128,30.109829
3293,36.36589
37539,29.82515
242051,25.878714
28911,7.6862783
47369,6.258289
84204,64.471214
225144,33.41705
78439,3.0523984
230214,19.805355
18403,43.436478
280968,10.244393
87651,23.40195
258406,10.6890335
47873,2.4537458
119478,18.852915
8892,1.6173406
74232,30.885193
100758,4.947777
289436,13.229745
211688,50.18527
106809,18.820524
136830,77.515274
53303,2.4561753
178359,2.121204
175599,74.502975
11444,11.9807625
247857,33.03486
10037,6.485202
80125,25.700863
28737,2.7809882
296249,2.6637306
103651,2.4932754
49430,9.666466
271490,4.4930677
205378,31.940804
104984,17.92587
190659,15.404629
157362,164.65994
123105,12.695487
126040,3.239871
188001,9.670207
261696,2.1691093
49257,9.144208
246161,9.986689
113020,3.495984
168893,9.479109
249319,6.7962937
102897,6.689749
239592,67.53192
65974,47.17645
5468,5.296078
17572,10.627187
239370,11.972223
164813,11.917519
161124,3.7593741
279586,5.3529363
17467,14.07771
188032,17.173449
144254,33.99861
171705,11.45424
254493,21.493185
268290,10.074698
55461,108.60748
57279,11.477214
150634,1.6246303
247321,36.201134
172738,8.490281
152135,24.780228
251531,10.545034
204698,16.100893
294491,20.681293
102800,11.845423
102169,5.458671
212554,2.865936
200106,3.046112
31041,8.292131
14072,3.5210505
174169,8.2001295
118602,12.4017315
26831,2.2025335
78053,2.996301
135869,29.42302
269928,12.317112
131097,19.279207
33399,4.160792
20966,17.984106
128450,2.8710203
244666,3.9815056
286397,1.6925478
286814,7.9584813
207471,9.655731
136647,15.748011
75494,6.6888103
186154,55.4567
443,3.3831706
299394,2.435388
86117,6.346786
194697,16.821566
213996,2.6219125
180288,10.656147
139023,8.300953
80513,3.1803901
229594,25.857279
143915,51.800922
95461,5.5922117
190000,4.2817955
25552,9.353174
29235,8.671092
46622,5.8370533
260754,7.6276326
214483,4.804953
104457,12.306257
68649,12.118597
287833,9.130634
12015,11.359669
163941,83.27811
290628,2.5456152
107747,13.400913
292053,2.7994933
284856,25.86451
108702,14.431345
146125,70.7493
59991,9.548438
212124,68.381
161831,41.499283
146112,73.453125
227207,2.068448
111693,16.520712
105654,7.251116
139085,55.19459
155153,6.3248363
287420,7.0882597
17107,2.3819718
248008,4.659607
291256,3.8886135
253727,7.8014565
29695,7.346328
299001,26.31438
290956,27.699486
91092,27.085602
14426,26.561829
237815,10.991961
97409,2.3075233
72988,18.647987
197911,28.674473
50029,54.049488
182874,2.669964
59737,100.57686
46261,9.814095
249201,2.1200023
128823,3.401083
268281,24.26984
202728,46.592693
57861,45.202362
217524,14.669721
64684,11.640058
55714,2.6031458
258303,7.581628
287479,3.3947947
205335,23.080708
147098,17.981834
58054,179.77269
135714,10.338768
1867,68.404594
197940,15.950203
156673,12.400897
106212,11.5939045
49962,9.300991
118569,3.5688574
36994,4.4363537
168654,13.084902
239673,6.353101
232850,12.414911
181201,15.8132
208328,27.015902
155797,2.582713
107560,11.261704
175126,2.9333143
188779,8.746729
186300,8.40448
260460,27.519678
7421,11.566238
146050,24.290623
183694,13.967427
32657,18.576777
99450,17.62813
87174,8.654886
168337,8.852441
181680,12.135981
139875,9.609556
123060,13.29234
252790,11.77013
297890,2.385624
33683,4.956378
275685,16.015612
141105,3.0797966
248755,16.200186
295917,7.0682235
31709,4.8914313
182526,2.568325
38056,8.896369
72771,3.6558347
290691,11.796308
262639,21.683977
40760,16.951118
256297,10.814093
203758,2.5026858
98582,3.2194927
22659,25.950762
79374,28.169117
291417,9.513185
134117,18.653305
33142,20.958729
223320,3.6252933
261274,3.3171103
137586,2.675517
9880,2.712426
241527,2.7646441
230463,14.825415
39232,8.146896
158778,13.33045
49094,14.371939
254357,26.200653
146587,41.64186
37549,6.1944704
258976,19.905348
238074,35.77274
105909,2.66559
137096,2.8553634
179086,30.012152
181862,9.921039
239610,4.434938
82922,7.5647078
158880,2.7434778
151504,16.26312
87684,3.7026317
245161,3.5321157
285934,13.846391
55237,35.46232
251798,4.05745
289149,2.673541
197306,2.7861736
68120,26.786728
69650,14.353643
152807,18.066847
212137,2.5919003
136898,5.0656114
6369,2.7558367
103380,2.8570743
52828,38.009026
158713,11.592733
198402,27.239363
206676,18.347603
19006,55.517006
39102,7.5598207
254468,10.092509
153779,12.711611
51933,6.3866825
76407,51.21497
38178,111.26711
40702,20.350664
179615,12.993771
65181,14.595938
199714,2.5369496
286531,1.8074417
132181,2.9152806
159742,17.769154
261707,3.092689
101678,8.769536
91964,36.969486
63734,12.169324
277315,13.378871
150621,2.152781
39299,4.956912
150429,21.997599
117221,3.0039644
123797,3.1004493
54236,24.063538
213565,15.254916
35151,6.0629063
210790,2.8805802
21823,2.954414
216137,2.590715
85733,7.6281347
260463,11.3265295
139372,1.3031756
288580,2.7269557
120574,17.859158
204967,64.896576
102690,32.27626
126478,2.5777078
143801,77.61613
27973,1.2390927
79036,3.1003366
186751,7.735283
168475,10.6982975
136522,2.0436668
184605,2.9683514
195149,4.1341114
243135,22.078093
122511,9.75198
19431,56.295227
30278,8.372739
237909,52.97225
173747,5.9664946
11690,37.146717
67414,2.8400874
35742,5.663131
209746,3.31056
17061,14.474828
21045,57.43962
126394,14.415394
149988,36.33476
26333,7.343775
159314,3.4070807
76216,9.375735
234586,9.387326
19984,36.516975
235417,32.014545
230888,2.6202211
141736,13.673484
222364,53.82792
21048,69.2409
143004,21.737143
11804,9.233029
147801,27.45742
296875,5.3731465
120138,20.348501
164298,16.795912
157079,3.0907223
285615,2.4590266
41250,14.293989
29795,6.9552
132280,41.976635
202420,1.9924985
130218,13.943249
239053,16.72858
270111,4.894694
170296,3.8908768
189684,25.768957
7388,33.197315
56112,18.680655
227362,41.192303
42779,12.678359
100502,13.324981
183696,3.2140357
177472,5.7160306
193491,16.892467
73221,30.234896
140854,7.0002136
39819,6.73131
184006,24.339565
199192,2.637827
109265,45.628666
77214,2.6411397
4808,10.681063
148867,47.403847
230716,29.760134
167007,7.4695954
185573,13.798079
242294,3.9852571
117415,15.24628
193220,17.742126
160100,8.438722
198857,2.5115273
212880,11.674206
88106,2.9638329
126901,43.50999
20893,33.417236
284212,6.891147
15232,109.19772
16945,3.4454288
92210,7.0361342
17628,11.383463
277029,13.0376425
116562,2.9288137
124326,4.1662564
70013,9.991588
70423,2.6038852
192872,15.526246
103725,2.8221376
232611,26.991926
247192,37.12845
43798,10.480607
26046,15.489741
70734,56.505486
24691,12.157282
103246,8.686989
165800,15.550432
60715,67.52222
191801,5.2356367
198737,21.992023
187968,9.448226
7317,26.864998
261752,5.7985835
3779,17.536865
220841,16.952076
229689,22.770433
267299,6.090844
51932,2.6595774
57573,11.566391
230465,24.09655
197400,17.512043
16225,91.01115
266794,2.3435698
169491,7.358395
204488,11.075493
167257,6.2742133
56779,19.210176
290551,36.2885
15431,21.120972
261369,22.732662
236342,36.25888
147092,4.7806835
259158,11.075453
295017,2.392642
242118,48.569767
149175,31.264423
198175,7.708221
69389,2.7491982
126366,17.043139
99851,47.954384
143396,3.0842037
143068,27.7756
151233,39.60147
136046,2.5858614
47227,3.417593
245509,5.326275
103833,2.2591617
175078,14.397572
297267,8.190169
27154,15.502653
80615,2.9169743
9210,7.476708
185545,7.3126864
159678,6.4630933
98112,16.08543
210660,2.7772322
77300,8.893295
290622,4.646351
169042,4.752375
268889,1.643291
178805,126.80533
245532,24.179613
70081,24.283895
117266,27.39823
136153,11.456865
298498,2.8945541
150274,5.20017
160533,10.05689
226861,3.0041153
281926,11.369293
255901,13.144149
88744,9.689687
18695,18.000544
112230,28.55931
104703,15.888759
127819,10.246471
185202,13.282298
3938,2.2905812
151259,14.178057
232942,2.6577773
263691,12.9580965
114550,13.455629
284598,2.859053
132501,15.641208
121747,3.4124036
168452,11.848069
277932,25.924444
238046,3.2045984
86300,3.4855268
280046,20.51873
28008,9.507401
198815,15.467068
226324,25.656858
263874,11.658744
233717,30.196985
249044,2.8399537
297939,12.777921
16614,60.942818
129201,46.068455
5694,14.486867
298828,19.573017
238286,13.896913
99899,13.604619
184914,2.7650058
272468,26.442339
257096,21.116474
230763,31.995525
84389,9.016653
70762,10.757002
49348,2.5313513
298046,9.41195
232101,8.99282
60475,16.981222
50933,17.473341
192054,2.6236444
168925,25.63004
130942,2.4538915
287155,8.231534
283680,24.805624
33971,2.972372
148283,75.2248
95736,12.379255
29579,32.562653
187930,10.094046
54929,23.03171
69668,15.9854355
176050,2.9248917
54801,6.0309095
116856,20.280573
208078,2.4328942
274420,9.655323
106331,84.731064
36105,13.418236
187231,7.399564
32389,10.554551
22783,3.8188837
75947,11.390483
213746,11.632444
199879,68.93223
240899,15.368611
36171,10.524516
293371,3.098266
156760,7.5254855
221727,3.8500438
56733,46.64661
99118,35.2337
94944,5.2664857
53255,3.5614562
202857,2.2188084
177185,11.914516
296671,4.9893594
233966,27.839104
183470,2.2084837
204621,2.6367276
172604,17.600206
62968,9.636145
132409,14.8286
267899,17.028759
175765,2.9028056
217802,17.226835
289622,8.538357
251245,11.963164
197559,9.317693
211920,5.597064
94322,8.384073
274526,2.5227757
65126,7.0362873
3466,39.29369
19684,19.604208
83702,2.6566675
124359,16.80532
82002,25.684984
75127,24.256355
291606,2.8793633
116331,6.9621243
7179,15.937539
270246,17.370543
108463,3.0709739
42446,2.6564896
219017,8.276782
76439,5.41018
164330,9.373917
258257,7.7242727
92099,23.389154
180721,2.913114
142615,45.045605
67821,24.369022
191882,3.1082044
220890,31.867924
47612,23.477928
227158,15.650741
226938,4.34956
208713,60.846603
118780,13.713459
280098,9.361872
254819,25.250479
251740,15.841031
28694,7.35659
132309,3.9505355
218633,18.415882
276261,7.014809
101470,1.8726739
205107,15.036629
290908,7.914055
61045,10.684319
244447,33.600178
199647,26.643682
255842,2.3632865
250951,19.386353
71605,13.9869995
166455,2.6514254
819,2.9165251
184778,13.871958
259534,2.8217902
70671,5.866214
18964,5.633269
200371,2.3438706
267667,6.803703
163230,4.2973537
108875,20.248384
49496,10.075979
80366,16.13466
292348,9.51841
33275,20.820059
183307,6.083026
200337,2.820553
104977,2.1107852
244085,14.06295
229506,11.690891
145459,4.961778
174999,5.6275296
171149,2.6111233
138468,17.199015
144590,9.894657
176278,13.814536
60254,15.603954
164085,2.8578923
49427,14.66603
56964,29.147757
295945,8.638768
144579,4.2224293
178012,55.564217
226697,18.380198
44188,7.7513237
233220,37.39683
3340,15.634012
201441,3.0517879
18467,35.401024
55696,9.919848
23472,13.451201
189916,15.863535
73474,53.175667
275996,2.9200041
11739,2.4533029
116441,20.69164
237838,2.5447795
25270,1.8082705
146118,27.152596
56822,2.6750245
142900,53.23426
66964,13.820135
4349,16.67146
242034,39.826584
195494,70.62542
119002,2.4203162
130448,13.781443
62871,8.415556
19636,28.9855
233513,21.788168
274846,90.52036
129420,12.100875
23719,2.6527102
76185,11.266385
65258,15.777794
125409,8.049956
162573,8.216527
138609,12.828486
69875,17.11081
209175,22.029274
270084,8.341591
42956,5.347707
43211,5.0982895
188311,23.755957
121703,12.600564
68149,65.75488
216470,5.657798
49866,2.8246098
37185,2.8793623
210983,13.889555
42293,2.4917936
85726,6.46465
116969,22.989447
5634,116.93774
265803,19.53054
281371,2.8634431
278644,2.6315217
103812,21.30955
255450,14.381141
292942,3.3727458
23302,7.239779
294676,12.644462
229174,2.731272
159072,20.872562
292175,48.43635
276387,6.4793525
269675,2.8199506
34349,69.415886
280182,28.535282
159226,14.532438
148159,4.5152307
135508,23.590645
209697,2.9608867
205819,14.231419
115154,3.155716
172632,21.708652
220494,12.315175
215267,22.509422
191872,6.2718673
270142,2.9807181
124604,3.424199
148998,8.980615
146166,2.6628604
10017,14.583869
203094,8.816768
269351,8.233333
54139,2.6748912
257262,9.674388
237616,5.4714875
278612,6.7043786
204106,18.450075
224962,1.8918321
199910,8.291954
96541,17.17309
31313,16.687147
27281,7.8198957
213453,17.430202
82675,81.24525
192318,13.611644
194251,32.508987
298593,5.8360405
94568,8.785148
63412,18.191322
248160,13.637679
282556,2.502776
172784,1.9922642
208569,77.53343
191567,25.393242
115859,3.752385
14538,19.500004
57232,3.1393633
270964,21.758457
229096,3.0027757
257153,26.03222
59351,6.032887
60306,109.413
183911,6.956177
20339,33.243477
11850,15.826466
258689,13.530969
15473,38.723007
71507,14.396991
202477,45.79542
1593,65.550964
127617,21.272879
212109,53.679543
287474,6.439545
243330,2.798368
221610,15.130511
223447,10.952376
181166,23.482107
10071,3.0954344
238200,22.116173
121154,8.376789
151767,12.565906
77510,10.616023
80227,10.707399
162347,15.448779
280147,18.365288
210290,2.160784
26742,11.627798
147490,36.72864
297772,3.2738502
192968,27.096987
21119,72.31848
110987,9.214329
10111,9.163514
280410,20.383549
217903,17.580257
106577,14.531435
19854,2.3924286
212055,18.142563
104968,17.57345
126251,12.901048
293521,8.149813
6726,3.8961859
19646,10.885735
218971,5.0990014
101347,2.7709808
184716,6.373481
264297,2.5656996
4405,11.944785
115468,11.388746
243549,2.3655198
295412,9.502192
231964,5.48075
16360,2.7670605
88591,7.804086
220563,1.7969079
233509,17.301733
140236,24.050955
93761,9.951135
70886,30.57868
276144,42.422127
202174,10.610546
183168,11.496315
285030,6.165755
112493,10.961319
111011,1.3659356
86175,42.833843
222777,9.467372
140716,9.874509
264115,19.055458
284451,16.054893
30638,1.9440815
64065,2.9224975
44667,13.844875
264378,6.1354895
33750,10.902355
272732,3.4344792
104983,2.1179316
209497,2.6099172
283356,2.597428
81501,4.1574826
64694,2.0670655
126580,3.9899788
298565,8.67213
165065,7.387931
204824,6.6730833
53475,56.703064
284317,2.3355117
269919,20.590126
113097,11.084314
271708,39.80039
261728,40.566822
35276,5.1206646
207105,23.456308
229234,2.403551
233032,19.997232
287632,2.9320705
237051,3.5023267
172813,4.0283866
158402,9.2631235
39612,6.166821
239738,26.401915
180079,7.814577
241860,25.942533
113823,9.467046
4428,2.688927
257548,2.0547178
284857,11.465231
101495,3.1241555
30968,16.95693
132976,6.6218214
217691,2.5107613
102211,2.7419841
64347,36.637924
52318,2.7865791
247723,16.428102
6889,3.5583763
185564,15.489427
28647,17.452168
244056,22.45247
178943,7.7601724
260888,11.553733
52006,2.9352338
292889,3.1700623
204159,14.494198
238105,21.627945
136553,27.565475
77948,14.676167
126162,36.065094
178559,26.845905
196315,3.3341749
269984,20.903414
211062,13.305711
22132,3.2600656
178931,16.777342
284827,7.2644587
96279,7.6060123
281376,9.693874
214089,7.671308
193447,7.7593393
77213,2.33168
95495,5.5983515
259249,28.83393
47897,7.543607
99066,31.063509
225926,14.40555
10200,3.0729418
151519,3.7683384
84431,37.718323
228402,48.921387
183974,15.185357
201254,3.0004153
186889,5.152377
184777,3.0834422
88069,2.3039222
118268,2.469713
93406,4.7296796
104304,22.5731
245941,9.87523
242414,13.541127
116151,25.01957
203318,13.060637
255725,10.263659
161192,3.2777317
255329,6.444943
122441,2.9155312
172651,24.465443
293976,7.2585044
60555,15.826911
298113,2.4752676
124052,61.094227
144844,2.7863429
143542,40.944126
58949,19.88191
130551,2.6075554
168185,21.896877
121257,8.892625
143802,71.79781
197311,20.717161
226030,21.77364
58456,10.992902
77710,5.455723
170406,7.3172026
31611,12.848097
215116,16.747066
18936,2.2728126
129133,8.804196
141069,4.459002
5108,78.303246
7420,6.0761933
276657,2.4682894
165365,4.410524
70009,2.7374902
96856,69.259254
157446,2.6849306
137090,16.958109
102458,24.152277
113032,21.440454
297412,2.5827155
264805,10.110073
120015,11.622519
266158,22.218342
8969,10.052275
35902,3.1814694
185366,17.884192
38457,17.593458
126614,3.571939
67537,6.0356317
252537,2.8806791
115423,109.10712
227315,16.317099
86901,3.069042
47114,17.773651
132055,17.009727
145222,71.03998
54560,20.259623
53250,3.3253121
67918,5.1387606
163590,6.985129
152988,5.5614963
234363,9.761994
267830,19.065132
190358,21.93399
43314,18.296417
275822,14.238847
91007,2.7493622
271011,2.6091263
54219,6.6419935
202267,7.021544
101337,5.019
278781,25.632013
258507,3.0411747
51826,3.05635
197953,14.292115
129228,18.54349
153084,2.099818
62637,21.923882
64535,8.307342
258565,8.95224
248038,14.774816
271648,24.87033
230651,2.683534
272498,17.455315
58171,5.4916563
179881,10.146749
258978,15.159011
134883,16.413134
107136,7.9066596
36200,41.783913
245851,16.32388
263965,2.773701
271134,6.3600225
82373,3.7513635
116170,4.250411
109582,3.0275948
97431,2.5342836
201317,13.037398
152552,48.048737
107549,7.6380186
238470,23.617289
221813,5.4324603
204433,11.901791
80436,4.8920236
20688,76.9992
240877,30.283361
135510,13.301895
232893,3.2771301
152504,24.994507
40602,4.287824
80085,5.970099
182766,3.6489594
80729,30.399206
208040,22.705551
108051,17.393627
272747,9.107598
1425,19.355665
53886,19.543222
292185,5.101196
285326,26.767614
109982,10.9289465
117884,22.865187
153554,2.9421191
28147,3.2943923
216202,44.180145
297967,25.257814
162811,5.55024
235614,3.240103
92907,28.164244
4952,25.93882
259514,3.0047646
206130,2.7458606
198645,7.656289
288845,15.430377
154469,9.746034
106039,13.127483
168591,5.348453
135747,5.602292
18580,30.84953
124737,17.509598
213873,8.163259
92103,47.023697
230136,24.040218
85768,22.182962
204056,37.681408
145354,22.696121
157245,2.900577
216199,7.358455
127610,5.9616585
279943,8.070597
263873,12.621309
6864,16.437891
193590,29.527916
260167,13.777936
119652,8.427482
51566,15.78999
61590,26.49696
166885,3.5858767
20522,58.39471
204241,10.277008
283976,20.192701
199261,6.4455996
56997,2.4491718
243762,3.1195393
94010,2.5548499
2752,17.393885
54012,24.476944
284730,2.9149992
82758,6.432434
174536,7.943801
202048,13.425006
162381,55.646297
119849,2.6594274
75315,15.237424
237401,32.079563
121834,8.21158
133374,42.548344
212902,21.761484
257648,21.251139
151562,2.7747362
184990,4.766653
97185,3.045731
186156,12.531277
56718,12.284683
102776,24.043562
153969,2.7313068
163713,8.163973
198559,55.289474
244488,4.2486987
177792,12.766222
212436,2.4544055
251399,17.717758
238356,2.4032154
96411,34.63088
255813,19.958921
256971,11.915988
149500,133.78973
108159,2.7262087
56010,8.566028
181756,8.364434
183937,10.3450985
178953,1.261954
116089,18.949348
193637,20.920303
194029,15.151131
242020,15.654715
7553,17.029335
125645,5.7398725
233267,9.728949
264396,8.874942
181442,9.352083
204636,2.8670714
131065,7.5748706
248920,3.1495152
149060,74.901306
7111,7.9295826
293226,3.5058765
261200,15.740869
66732,26.22203
16862,4.797044
268149,14.28332
54617,17.509903
69676,11.815136
239949,3.078894
215382,2.6211994
79918,19.48035
231088,20.793476
213850,2.9167805
157179,117.35333
103227,6.5574594
225854,14.8612585
152908,4.6283917
247135,12.127768
92246,2.9748793
25169,3.1001987
107248,8.772452
274591,2.3957074
131406,7.7293057
73944,33.9885
289633,10.418851
21245,17.452427
235514,12.293551
180271,5.241443
225843,153.65227
237420,9.608537
207778,22.901554
51086,13.089611
120249,39.237396
267843,22.508034
12199,14.0342865
112458,32.663742
279839,8.168724
267571,2.7694945
90690,5.7701488
207546,5.4814215
147340,45.829117
254962,2.2003138
8882,19.186749
27228,5.549907
25258,2.7722874
278375,13.371053
284568,2.8618457
219163,19.888906
184405,10.695684
201586,3.5540452
54029,3.0218122
4453,14.707255
70854,9.881314
140548,1.8055077
295969,11.086508
175638,17.033205
268422,2.8581665
152259,21.880774
280009,18.184122
142524,51.02135
207998,2.4831398
195513,42.72386
284035,29.06638
15171,23.758371
102591,3.9605281
272020,7.9293146
185493,2.5232308
53341,25.152029
7053,17.688745
116440,2.0206108
184956,9.220921
252028,39.850887
160321,3.2642813
92290,32.914158
162394,7.6476107
188133,3.101344
296829,18.793762
60120,19.761486
76323,5.4427867
121448,11.63775
138608,31.265377
12914,28.93639
269941,32.4374
26403,9.137039
288881,9.110816
120036,7.666984
147681,37.780693
66326,27.616703
28800,3.2024076
134141,2.8983314
149078,14.012351
78723,2.3578002
84487,13.159349
172035,3.232872
282895,8.173101
269041,2.16427
159219,2.951266
196209,58.683697
248768,5.7287025
236202,35.639065
115434,49.7297
211997,6.6835785
226592,22.020678
151257,6.1713324
133025,6.0052137
85230,18.707672
35306,3.9722266
12464,3.0198302
149277,23.361898
22313,30.806337
208670,11.644081
110716,8.388032
190660,7.91735
11998,14.99484
193537,9.664925
243301,19.985937
204641,6.715319
234029,19.915598
184505,10.558483
260175,2.8416147
6909,8.590689
292833,2.7776258
3941,4.7364497
122538,2.69017
122155,20.353989
76174,21.94674
239291,10.983555
107780,2.9522936
19856,17.650742
3264,9.172615
82372,2.0927484
278557,9.018275
1229,17.518148
284930,8.102118
117949,26.822884
17447,3.9542997
23161,3.1322184
59962,9.451293
76647,9.138767
68919,23.03426
2929,19.794285
123505,9.885598
133212,27.798462
132602,13.742161
236130,16.442564
154761,5.8657513
201115,27.127169
285962,6.4530377
190031,57.643932
181498,18.856604
269219,8.350404
2221,34.09526
266205,2.6721718
19558,50.490482
154251,7.908189
235657,17.292002
183699,5.489708
33061,11.34867
144594,4.9556336
60159,40.549473
130180,26.17687
64618,6.744918
66629,10.43092
33292,26.842466
244972,2.8334408
121563,121.98082
219087,2.8372195
236021,34.713314
137415,5.0542827
74514,12.838569
284390,2.970893
137130,6.447492
297781,22.387093
153960,8.272234
79987,11.060489
165518,5.2386975
273342,36.218193
153097,27.746437
65037,17.810242
143165,14.545431
58844,7.441485
142466,21.88481
135210,15.29932
50212,3.1358786
11367,13.58055
58081,7.405682
100369,24.856976
284322,2.6217878
97643,4.312067
74772,8.920557
134482,2.7808344
140786,2.5295875
101075,2.4313133
107396,19.792248
97196,22.695911
218481,27.824242
58327,7.342623
94538,2.498926
266550,4.592978
35088,11.284631
296181,11.080184
113346,17.667953
203304,8.931322
115864,24.009123
256039,6.088551
192711,27.591927
286867,12.564492
214068,89.2163
288510,12.765096
23968,27.685505
131807,15.174884
232198,2.7197282
15451,2.2013192
231372,6.803351
163764,27.386702
166373,62.187634
19305,71.190285
7160,7.9902425
60574,18.733053
202421,2.5110216
113100,15.560754
61196,35.674606
142953,20.886913
224330,3.315716
213203,3.5527923
289762,21.785282
289010,23.79028
155702,18.229723
67854,41.49138
16737,6.2217464
230372,8.051815
181379,14.323152
75048,12.246913
59671,17.597494
9646,6.653145
160470,5.2485886
224494,19.126936
278486,13.135967
235354,150.292
253940,2.7955787
42186,5.251355
17665,12.295951
251393,2.7954879
296801,12.759219
138459,14.585251
62372,3.2804224
42231,8.335679
278702,9.033798
645,12.289723
283378,3.5366762
296163,11.913737
212135,2.6557574
165011,22.436916
131855,2.4174619
243933,21.767818
141376,19.207445
9778,61.062317
265076,12.775349
275092,2.5661285
279681,10.570271
4567,37.161526
228324,10.665257
207527,5.6131134
165635,17.07459
157868,9.099924
38554,2.8003788
198273,20.128698
160747,11.349391
102987,5.6937222
122207,28.345423
244084,18.589085
288041,13.006081
57009,56.057377
176946,79.19395
186629,3.0157154
108985,30.59054
133876,18.489267
283274,10.032359
117611,11.570326
92340,3.2630548
219450,92.93047
30702,2.0930135
176849,8.010689
65266,12.389024
159849,1.6676992
40887,7.6809783
151098,10.608954
85675,2.936664
286324,9.193108
286097,7.8241825
241495,15.676517
220115,3.0914118
151957,19.128294
170142,20.551214
142377,21.13396
286177,2.3714905
94292,4.791473
274064,2.247888
181796,8.6665945
75191,10.211751
74457,25.06423
238151,3.5845926
279787,19.723927
183746,3.5696402
207484,3.1637328
58266,12.471918
50373,8.751629
113612,11.077157
39794,5.920114
173234,4.922884
165556,19.144814
35215,3.5854213
116936,2.81774
266456,2.6649795
141786,3.3759727
41456,8.2412615
217214,2.852524
259708,25.014359
295786,6.7269535
219570,9.440614
185085,2.3548286
84727,16.59616
142923,84.463394
155196,2.7130017
72882,8.01329
114312,55.68769
244539,9.556001
148893,82.194336
152250,26.691559
186073,2.8526466
234245,15.951824
156745,147.28577
277265,3.6712775
110269,49.41897
298750,16.948824
140795,11.534332
65702,14.217433
183576,4.2242866
81580,3.0759983
65708,39.83367
58133,17.881239
149417,40.285553
296411,8.38423
252617,11.408321
281552,2.3891814
192758,12.302544
282381,2.332321
211983,2.747544
144446,6.0411263
54784,2.2522285
187388,13.524766
180586,3.1615138
227751,29.049059
153879,2.1931047
279015,15.935112
1986,27.806318
284946,8.575596
180753,5.589535
211586,65.31206
1907,49.228355
220028,11.766182
298691,19.003735
75012,4.142155
92334,3.7775934
12778,4.2998505
164290,18.713913
167010,53.959106
149642,16.131334
190923,4.6512527
99364,15.6247425
137679,2.5427606
251127,7.884651
68923,3.1469858
35690,2.633701
292540,3.006571
221458,20.876333
210489,7.621579
218124,17.814632
190672,3.8865497
136268,9.83475
